size_label,cols,lines,cells,scene,avg_fps,peak_fps,p99_frame_ms,avg_dirty_cells,dirty_ratio_pct,peak_rss_mib,heap_retained_kib,fps_drift_pct,frame_time_stability,avg_frame_ms
4x4,4,4,16,monolith,1417773.48,999001.00,0.0008,0.5,2.93,4,0,-1.80,excellent,0.0007
20x6,20,6,120,monolith,692497.71,999001.00,0.0018,3.0,2.52,4,0,-2.53,excellent,0.0014
80x24,80,24,1920,monolith,98402.52,133297.79,0.0140,56.8,2.96,5,0,-0.55,excellent,0.0102
120x40,120,40,4800,monolith,57271.07,74571.22,0.0227,107.4,2.24,4,0,-0.06,excellent,0.0175
200x80,200,80,16000,monolith,30529.19,37275.88,0.0408,220.7,1.38,6,0,+0.37,excellent,0.0328
480x160,480,160,76800,monolith,11390.53,13110.97,0.1096,595.2,0.77,9,0,+0.17,excellent,0.0878
960x270,960,270,259200,monolith,4627.71,5498.55,0.2704,1267.3,0.49,20,0,+0.36,excellent,0.2161
1920x540,1920,540,1036800,monolith,1626.40,1887.33,0.7772,2599.1,0.25,65,0,-1.20,excellent,0.6149
3840x1080,3840,1080,4147200,monolith,685.61,784.17,1.7872,5159.5,0.12,244,0,+3.09,good,1.4586
7680x4320,7680,4320,33177600,monolith,278.29,354.01,3.9963,11126.2,0.03,1812,1,-25.87,high,3.5934
