size_label,cols,lines,cells,scene,avg_fps,peak_fps,p99_frame_ms,avg_dirty_cells,dirty_ratio_pct,peak_rss_mib,heap_retained_kib,fps_drift_pct,frame_time_stability,avg_frame_ms
1x1,1,1,1,monolith,1619759.78,985221.67,0.0006,0.1,11.09,4,0,-6.27,excellent,0.0006
20x6,20,6,120,monolith,691454.00,999001.00,0.0019,3.0,2.52,4,0,-3.34,excellent,0.0014
80x24,80,24,1920,monolith,97029.13,131250.82,0.0141,56.8,2.96,5,0,+1.48,excellent,0.0103
120x40,120,40,4800,monolith,57190.45,74194.98,0.0233,107.4,2.24,5,0,-0.66,excellent,0.0175
200x80,200,80,16000,monolith,30609.25,37291.17,0.0406,220.8,1.38,5,0,-0.16,excellent,0.0327
480x160,480,160,76800,monolith,11236.95,12995.11,0.1114,597.3,0.78,9,0,+1.43,excellent,0.0890
960x270,960,270,259200,monolith,4601.25,5503.58,0.2767,1273.2,0.49,20,0,-0.38,excellent,0.2173
1920x540,1920,540,1036800,monolith,1432.49,1708.30,0.8748,2619.6,0.25,65,0,-0.02,excellent,0.6981
3840x1080,3840,1080,4147200,monolith,646.59,756.22,1.8931,5193.7,0.13,244,0,+3.42,good,1.5466
7680x4320,7680,4320,33177600,monolith,271.26,341.46,4.0623,11130.4,0.03,1812,1,-20.99,high,3.6865
