size_label,cols,lines,cells,scene,avg_fps,peak_fps,p99_frame_ms,avg_dirty_cells,dirty_ratio_pct,peak_rss_mib,heap_retained_kib,fps_drift_pct,frame_time_stability,avg_frame_ms
4x4,4,4,16,monolith,1448741.20,987166.83,0.0008,0.5,2.93,4,2,-5.14,excellent,0.0007
20x6,20,6,120,monolith,692257.16,999001.00,0.0018,3.0,2.52,4,5,-2.15,excellent,0.0014
80x24,80,24,1920,monolith,96971.03,133815.07,0.0148,56.7,2.95,4,39,+0.28,excellent,0.0103
120x40,120,40,4800,monolith,55899.36,73583.52,0.0234,107.3,2.23,4,85,-2.72,excellent,0.0179
200x80,200,80,16000,monolith,28957.66,36220.07,0.0625,221.3,1.38,5,271,-11.17,excellent,0.0345
480x160,480,160,76800,monolith,11369.03,12963.11,0.1100,596.9,0.78,9,1289,-1.20,excellent,0.0880
960x270,960,270,259200,monolith,4964.98,5707.31,0.2488,1271.9,0.49,20,4355,+0.35,excellent,0.2014
1920x540,1920,540,1036800,monolith,4115.18,4824.00,0.3090,1386.8,0.13,62,17256,-0.65,excellent,0.2430
3840x1080,3840,1080,4147200,monolith,4097.50,4773.73,0.3130,1384.1,0.03,218,68906,-1.08,excellent,0.2441
7680x4320,7680,4320,33177600,monolith,3863.95,4824.18,0.3343,1380.1,0.00,1649,550879,-13.55,moderate,0.2588
