size_label,cols,lines,cells,scene,avg_fps,peak_fps,p99_frame_ms,avg_dirty_cells,dirty_ratio_pct,peak_rss_mib,heap_retained_kib,fps_drift_pct,frame_time_stability,avg_frame_ms
1x1,1,1,1,monolith,1531791.22,992063.49,0.0008,0.1,11.08,5,0,-5.86,excellent,0.0007
20x6,20,6,120,monolith,633108.68,999001.00,0.0020,3.0,2.53,5,0,-2.11,excellent,0.0016
80x24,80,24,1920,monolith,85697.98,114038.09,0.0154,56.9,2.96,5,0,+0.47,excellent,0.0117
120x40,120,40,4800,monolith,49711.46,64666.32,0.0256,107.1,2.23,5,0,+1.23,excellent,0.0201
200x80,200,80,16000,monolith,26514.73,31654.59,0.0454,219.8,1.37,6,0,-0.71,excellent,0.0377
480x160,480,160,76800,monolith,9773.13,11063.42,0.1247,588.5,0.77,10,0,-0.04,excellent,0.1023
960x270,960,270,259200,monolith,3826.36,4557.10,0.3120,1268.3,0.49,23,0,+0.75,excellent,0.2613
1920x540,1920,540,1036800,monolith,1278.76,1525.04,1.0734,2550.7,0.25,68,0,-0.84,excellent,0.7820
3840x1080,3840,1080,4147200,monolith,583.82,664.23,2.0903,5130.9,0.12,253,0,-0.52,good,1.7129
7680x4320,7680,4320,33177600,monolith,215.48,292.04,4.8557,10979.0,0.03,1843,1,-37.88,high,4.6409
