size_label,cols,lines,cells,scene,avg_fps,peak_fps,p99_frame_ms,avg_dirty_cells,dirty_ratio_pct,peak_rss_mib,heap_retained_kib,fps_drift_pct,frame_time_stability,avg_frame_ms
4x4,4,4,16,monolith,1412011.49,995024.88,0.0008,0.5,2.94,4,2,-5.60,excellent,0.0007
20x6,20,6,120,monolith,653776.75,999001.00,0.0019,3.0,2.52,4,4,-2.01,excellent,0.0015
80x24,80,24,1920,monolith,91885.66,124672.73,0.0146,56.8,2.96,5,36,-0.20,excellent,0.0109
120x40,120,40,4800,monolith,54019.27,68212.82,0.0239,107.2,2.23,5,84,+0.12,excellent,0.0185
200x80,200,80,16000,monolith,28742.83,35055.74,0.0419,220.9,1.38,6,271,+0.42,excellent,0.0348
480x160,480,160,76800,monolith,10678.13,12168.41,0.1119,598.8,0.78,9,1289,+1.31,excellent,0.0936
960x270,960,270,259200,monolith,4539.03,5171.43,0.2717,1271.7,0.49,20,4355,-0.54,excellent,0.2203
1920x540,1920,540,1036800,monolith,3664.20,4272.85,0.3330,1382.4,0.13,62,17246,+2.47,excellent,0.2729
3840x1080,3840,1080,4147200,monolith,3758.02,4474.69,0.3328,1374.9,0.03,217,68906,-1.53,excellent,0.2661
7680x4320,7680,4320,33177600,monolith,3287.39,4370.71,0.3573,1387.2,0.00,1649,550879,-26.79,high,0.3042
