size_label,cols,lines,cells,scene,avg_fps,peak_fps,p99_frame_ms,avg_dirty_cells,dirty_ratio_pct,peak_rss_mib,heap_retained_kib,fps_drift_pct,frame_time_stability,avg_frame_ms
4x4,4,4,16,monolith,1369580.21,998003.99,0.0008,0.5,2.94,4,0,-5.65,excellent,0.0007
20x6,20,6,120,monolith,628345.25,999001.00,0.0019,3.0,2.52,4,0,+1.39,excellent,0.0016
80x24,80,24,1920,monolith,88064.03,119976.00,0.0155,56.8,2.96,5,0,+1.94,excellent,0.0114
120x40,120,40,4800,monolith,51558.70,66983.72,0.0254,107.5,2.24,5,0,-0.97,excellent,0.0194
200x80,200,80,16000,monolith,27615.97,33416.88,0.0456,220.7,1.38,6,0,-0.08,excellent,0.0362
480x160,480,160,76800,monolith,10258.21,11891.74,0.1210,594.1,0.77,9,0,-0.20,excellent,0.0975
960x270,960,270,259200,monolith,4104.30,4916.74,0.3256,1273.6,0.49,20,0,-0.21,excellent,0.2436
1920x540,1920,540,1036800,monolith,1332.33,1621.45,0.9227,2612.7,0.25,65,0,-0.10,excellent,0.7506
3840x1080,3840,1080,4147200,monolith,607.96,701.84,1.9797,5160.8,0.12,244,0,+1.30,good,1.6448
7680x4320,7680,4320,33177600,monolith,246.67,315.15,4.3765,11164.8,0.03,1812,1,-19.72,high,4.0540
