size_label,cols,lines,cells,scene,avg_fps,peak_fps,p99_frame_ms,avg_dirty_cells,dirty_ratio_pct,peak_rss_mib,heap_retained_kib,fps_drift_pct,frame_time_stability,avg_frame_ms
4x4,4,4,16,monolith,1419654.89,965250.97,0.0008,0.5,2.94,4,2,-4.92,excellent,0.0007
20x6,20,6,120,monolith,648716.64,999001.00,0.0019,3.0,2.52,4,4,-3.22,excellent,0.0015
80x24,80,24,1920,monolith,89073.02,123213.41,0.0145,56.8,2.96,5,35,+5.62,excellent,0.0112
120x40,120,40,4800,monolith,53571.88,69817.78,0.0244,107.4,2.24,5,84,+0.18,excellent,0.0187
200x80,200,80,16000,monolith,28814.71,34428.15,0.0425,221.0,1.38,5,272,+0.32,excellent,0.0347
480x160,480,160,76800,monolith,10702.98,12125.18,0.1122,596.2,0.78,9,1289,+0.51,excellent,0.0934
960x270,960,270,259200,monolith,4423.82,5175.61,0.2812,1271.9,0.49,19,4355,+0.16,excellent,0.2260
1920x540,1920,540,1036800,monolith,1549.71,1830.59,0.8073,2596.9,0.25,65,17266,-0.64,excellent,0.6453
3840x1080,3840,1080,4147200,monolith,754.04,878.04,1.6493,5186.6,0.13,244,68965,+0.63,good,1.3262
7680x4320,7680,4320,33177600,monolith,270.86,403.44,3.6656,11165.3,0.03,1812,551035,-60.61,high,3.6920
