size_label,cols,lines,cells,scene,avg_fps,peak_fps,p99_frame_ms,avg_dirty_cells,dirty_ratio_pct,peak_rss_mib,heap_retained_kib,fps_drift_pct,frame_time_stability,avg_frame_ms
4x4,4,4,16,monolith,1410676.80,995024.88,0.0008,0.5,2.93,4,2,-5.31,excellent,0.0007
20x6,20,6,120,monolith,651757.33,999001.00,0.0020,3.0,2.52,4,4,-2.66,excellent,0.0015
80x24,80,24,1920,monolith,91822.26,125187.78,0.0144,56.7,2.95,5,35,-0.53,excellent,0.0109
120x40,120,40,4800,monolith,53765.58,69170.64,0.0235,107.3,2.24,5,85,-0.11,excellent,0.0186
200x80,200,80,16000,monolith,28623.74,34559.03,0.0418,220.4,1.38,5,272,+0.24,excellent,0.0349
480x160,480,160,76800,monolith,10595.49,12195.87,0.1274,595.8,0.78,9,1289,-0.53,excellent,0.0944
960x270,960,270,259200,monolith,4463.62,5358.51,0.3789,1271.1,0.49,20,4355,-1.75,excellent,0.2240
1920x540,1920,540,1036800,monolith,3735.33,4432.55,0.3385,1393.4,0.13,62,17256,-1.35,excellent,0.2677
3840x1080,3840,1080,4147200,monolith,3679.17,4425.62,0.3454,1373.8,0.03,217,68896,-2.04,excellent,0.2718
7680x4320,7680,4320,33177600,monolith,2881.78,4291.26,0.3865,1385.8,0.00,1649,550879,-53.57,high,0.3470
